Id,y
139653,1333204.3666711221
139654,1333204.3666711221
139655,1333204.3666711221
139656,1333204.3666711221
139657,1333204.3666711221
139658,1333204.3666711221
139659,1333204.3666711221
139660,1333204.3666711221
139661,1333204.3666711221
139662,1333204.3666711221
139663,1333204.3666711221
139664,1333204.3666711221
139665,1333204.3666711221
139666,1333204.3666711221
139667,1333204.3666711221
139668,1333204.3666711221
139669,1333204.3666711221
139670,1333204.3666711221
139671,1333204.3666711221
139672,1333204.3666711221
139673,1333204.3666711221
139674,1333204.3666711221
139675,1333204.3666711221
139676,1333204.3666711221
139677,1333204.3666711221
139678,1333204.3666711221
139679,1333204.3666711221
139680,1333204.3666711221
139681,1333204.3666711221
139682,1333204.3666711221
139683,1333204.3666711221
139684,1333204.3666711221
139685,1333204.3666711221
139686,1333204.3666711221
139687,1333204.3666711221
139688,1333204.3666711221
139689,1333204.3666711221
139690,1333204.3666711221
139691,1333204.3666711221
139692,1333204.3666711221
139693,1333204.3666711221
139694,1333204.3666711221
139695,1333204.3666711221
139696,1333204.3666711221
139697,1333204.3666711221
139698,1333204.3666711221
139699,1333204.3666711221
139700,1333204.3666711221
139701,1333204.3666711221
139702,1333204.3666711221
139703,1333204.3666711221
139704,1333204.3666711221
139705,1333204.3666711221
139706,1333204.3666711221
139707,1333204.3666711221
139708,1333204.3666711221
139709,1333204.3666711221
139710,1333204.3666711221
139711,1333204.3666711221
139712,1333204.3666711221
139713,1333204.3666711221
139714,1333204.3666711221
139715,1333204.3666711221
139716,1333204.3666711221
139717,1333204.3666711221
139718,1333204.3666711221
139719,1333204.3666711221
139720,1333204.3666711221
139721,1333204.3666711221
139722,1333204.3666711221
139723,1333204.3666711221
139724,1333204.3666711221
139725,1333204.3666711221
139726,1333204.3666711221
139727,1333204.3666711221
139728,1333204.3666711221
139729,1333204.3666711221
139730,1333204.3666711221
139731,1333204.3666711221
139732,1333204.3666711221
139733,1333204.3666711221
139734,1333204.3666711221
139735,1333204.3666711221
139736,1333204.3666711221
139737,1333204.3666711221
139738,1333204.3666711221
139739,1333204.3666711221
139740,1333204.3666711221
139741,1333204.3666711221
139742,1333204.3666711221
139743,1333204.3666711221
139744,1333204.3666711221
139745,1333204.3666711221
139746,1333204.3666711221
139747,1333204.3666711221
139748,1333204.3666711221
139749,1333204.3666711221
139750,1333204.3666711221
139751,1333204.3666711221
139752,1333204.3666711221
139753,1333204.3666711221
139754,1333204.3666711221
139755,1333204.3666711221
139756,1333204.3666711221
139757,1333204.3666711221
139758,1333204.3666711221
139759,1333204.3666711221
139760,1333204.3666711221
139761,1333204.3666711221
139762,1333204.3666711221
139763,1333204.3666711221
139764,1333204.3666711221
139765,1333204.3666711221
139766,1333204.3666711221
139767,1333204.3666711221
139768,1333204.3666711221
139769,1333204.3666711221
139770,1333204.3666711221
139771,1333204.3666711221
139772,1333204.3666711221
139773,1333204.3666711221
139774,1333204.3666711221
139775,1333204.3666711221
139776,1333204.3666711221
139777,1333204.3666711221
139778,1333204.3666711221
139779,1333204.3666711221
139780,1333204.3666711221
139781,1333204.3666711221
139782,1333204.3666711221
139783,1333204.3666711221
139784,1333204.3666711221
139785,1333204.3666711221
139786,1333204.3666711221
139787,1333204.3666711221
139788,1333204.3666711221
139789,1333204.3666711221
139790,1333204.3666711221
139791,1333204.3666711221
139792,1333204.3666711221
139793,1333204.3666711221
139794,1333204.3666711221
139795,1333204.3666711221
139796,1333204.3666711221
139797,1333204.3666711221
139798,1333204.3666711221
139799,1333204.3666711221
139800,1333204.3666711221
139801,1333204.3666711221
139802,1333204.3666711221
139803,1333204.3666711221
139804,1333204.3666711221
139805,1333204.3666711221
139806,1333204.3666711221
139807,1333204.3666711221
139808,1333204.3666711221
139809,1333204.3666711221
139810,1333204.3666711221
139811,1333204.3666711221
139812,1333204.3666711221
139813,1333204.3666711221
139814,1333204.3666711221
139815,1333204.3666711221
139816,1333204.3666711221
139817,1333204.3666711221
139818,1333204.3666711221
139819,1333204.3666711221
139820,1333204.3666711221
139821,1333204.3666711221
139822,1333204.3666711221
139823,1333204.3666711221
139824,1333204.3666711221
139825,1333204.3666711221
139826,1333204.3666711221
139827,1333204.3666711221
139828,1333204.3666711221
139829,1333204.3666711221
139830,1333204.3666711221
139831,1333204.3666711221
139832,1333204.3666711221
139833,1333204.3666711221
139834,1333204.3666711221
139835,1333204.3666711221
139836,1333204.3666711221
139837,1333204.3666711221
139838,1333204.3666711221
139839,1333204.3666711221
139840,1333204.3666711221
139841,1333204.3666711221
139842,1333204.3666711221
139843,1333204.3666711221
139844,1333204.3666711221
139845,1333204.3666711221
139846,1333204.3666711221
139847,1333204.3666711221
139848,1333204.3666711221
139849,1333204.3666711221
139850,1333204.3666711221
139851,1333204.3666711221
139852,1333204.3666711221
139853,1333204.3666711221
139854,1333204.3666711221
139855,1333204.3666711221
139856,1333204.3666711221
139857,1333204.3666711221
139858,1333204.3666711221
139859,1333204.3666711221
139860,1333204.3666711221
139861,1333204.3666711221
139862,1333204.3666711221
139863,1333204.3666711221
139864,1333204.3666711221
139865,1333204.3666711221
139866,1333204.3666711221
139867,1333204.3666711221
139868,1333204.3666711221
139869,1333204.3666711221
139870,1333204.3666711221
139871,1333204.3666711221
139872,1333204.3666711221
139873,1333204.3666711221
139874,1333204.3666711221
139875,1333204.3666711221
139876,1333204.3666711221
139877,1333204.3666711221
139878,1333204.3666711221
139879,1333204.3666711221
139880,1333204.3666711221
139881,1333204.3666711221
139882,1333204.3666711221
139883,1333204.3666711221
139884,1333204.3666711221
139885,1333204.3666711221
139886,1333204.3666711221
139887,1333204.3666711221
139888,1333204.3666711221
139889,1333204.3666711221
139890,1333204.3666711221
139891,1333204.3666711221
139892,1333204.3666711221
139893,1333204.3666711221
139894,1333204.3666711221
139895,1333204.3666711221
139896,1333204.3666711221
139897,1333204.3666711221
139898,1333204.3666711221
139899,1333204.3666711221
139900,1333204.3666711221
139901,1333204.3666711221
139902,1333204.3666711221
139903,1333204.3666711221
139904,1333204.3666711221
139905,1333204.3666711221
139906,1333204.3666711221
139907,1333204.3666711221
139908,1333204.3666711221
139909,1333204.3666711221
139910,1333204.3666711221
139911,1333204.3666711221
139912,1333204.3666711221
139913,1333204.3666711221
139914,1333204.3666711221
139915,1333204.3666711221
139916,1333204.3666711221
139917,1333204.3666711221
139918,1333204.3666711221
139919,1333204.3666711221
139920,1333204.3666711221
139921,1333204.3666711221
139922,1333204.3666711221
139923,1333204.3666711221
139924,1333204.3666711221
139925,1333204.3666711221
139926,1333204.3666711221
139927,1333204.3666711221
139928,1333204.3666711221
139929,1333204.3666711221
139930,1333204.3666711221
139931,1333204.3666711221
139932,1333204.3666711221
139933,1333204.3666711221
139934,1333204.3666711221
139935,1333204.3666711221
139936,1333204.3666711221
139937,1333204.3666711221
139938,1333204.3666711221
139939,1333204.3666711221
139940,1333204.3666711221
139941,1333204.3666711221
139942,1333204.3666711221
139943,1333204.3666711221
139944,1333204.3666711221
139945,1333204.3666711221
139946,1333204.3666711221
139947,1333204.3666711221
139948,1333204.3666711221
139949,1333204.3666711221
139950,1333204.3666711221
139951,1333204.3666711221
139952,1333204.3666711221
139953,1333204.3666711221
139954,1333204.3666711221
139955,1333204.3666711221
139956,1333204.3666711221
139957,1333204.3666711221
139958,1333204.3666711221
139959,1333204.3666711221
139960,1333204.3666711221
139961,1333204.3666711221
139962,1333204.3666711221
139963,1333204.3666711221
139964,1333204.3666711221
139965,1333204.3666711221
139966,1333204.3666711221
139967,1333204.3666711221
139968,1333204.3666711221
139969,1333204.3666711221
139970,1333204.3666711221
139971,1333204.3666711221
139972,1333204.3666711221
139973,1333204.3666711221
139974,1333204.3666711221
139975,1333204.3666711221
139976,1333204.3666711221
139977,1333204.3666711221
139978,1333204.3666711221
139979,1333204.3666711221
139980,1333204.3666711221
139981,1333204.3666711221
139982,1333204.3666711221
139983,1333204.3666711221
139984,1333204.3666711221
139985,1333204.3666711221
139986,1333204.3666711221
139987,1333204.3666711221
139988,1333204.3666711221
139989,1333204.3666711221
139990,1333204.3666711221
139991,1333204.3666711221
139992,1333204.3666711221
139993,1333204.3666711221
139994,1333204.3666711221
139995,1333204.3666711221
139996,1333204.3666711221
139997,1333204.3666711221
139998,1333204.3666711221
139999,1333204.3666711221
140000,1333204.3666711221
140001,1333204.3666711221
140002,1333204.3666711221
140003,1333204.3666711221
140004,1333204.3666711221
140005,1333204.3666711221
140006,1333204.3666711221
140007,1333204.3666711221
140008,1333204.3666711221
140009,1333204.3666711221
140010,1333204.3666711221
140011,1333204.3666711221
140012,1333204.3666711221
140013,1333204.3666711221
140014,1333204.3666711221
140015,1333204.3666711221
140016,1333204.3666711221
140017,1333204.3666711221
140018,1333204.3666711221
140019,1333204.3666711221
140020,1333204.3666711221
140021,1333204.3666711221
140022,1333204.3666711221
140023,1333204.3666711221
140024,1333204.3666711221
140025,1333204.3666711221
140026,1333204.3666711221
140027,1333204.3666711221
140028,1333204.3666711221
140029,1333204.3666711221
140030,1333204.3666711221
140031,1333204.3666711221
140032,1333204.3666711221
140033,1333204.3666711221
140034,1333204.3666711221
140035,1333204.3666711221
140036,1333204.3666711221
140037,1333204.3666711221
140038,1333204.3666711221
140039,1333204.3666711221
140040,1333204.3666711221
140041,1333204.3666711221
